Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-STAFF-010	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页英文名列显示测试：英文名列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-011	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页联系方式列显示测试：联系方式列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-012	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页类型列显示测试：类型列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-013	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页主攻方向列显示测试：主攻方向列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-014	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页子方向列显示测试：子方向列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-015	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页所属地区列显示测试：所属地区列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-016	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页课单价列显示测试：课单价列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-017	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页学员数列显示测试：学员数列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-018	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页账号状态列显示测试：账号状态列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-019	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页黑名单原因列显示测试：黑名单原因列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-020	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页加入时间列显示测试：加入时间列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-021	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页操作人列显示测试：操作人列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-022	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页操作列显示测试：操作列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-023	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页Student ID列显示测试：Student ID列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-024	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页Student Name列显示测试：Student Name列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-025	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页Lead Mentor列显示测试：Lead Mentor列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-026	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页Email列显示测试：Email列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-027	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页Phone列显示测试：Phone列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-028	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师管理页CreateTime列显示测试：CreateTime列头可见	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-029	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格操作	导师管理页详情动作测试：点击详情应打开导师详情弹窗	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-030	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格操作	导师管理页编辑动作测试：点击编辑应打开编辑导师弹窗	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-031	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格操作	导师管理页更多下拉测试：点击更多应展开更多操作菜单	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-032	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格操作	导师管理页学员关联动作测试：点击学员数标签应打开导师关联学员弹窗	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-033	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格操作	导师管理页移出黑名单动作测试：点击移出黑名单应进入恢复链路	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-034	V2026.03.27-admin-ssot	admin	用户中心	导师管理	下拉	导师管理页更多下拉重置密码测试：点击重置密码应触发密码重置提示或链路	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-035	V2026.03.27-admin-ssot	admin	用户中心	导师管理	下拉	导师管理页更多下拉禁用/激活测试：点击禁用或激活应打开状态修改弹窗	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-036	V2026.03.27-admin-ssot	admin	用户中心	导师管理	下拉	导师管理页更多下拉加入黑名单测试：点击加入黑名单应打开加入黑名单弹窗	NS	源：admin.html L849-L1055；staff 页面与导师列表	2026-03-27
ADM-STAFF-037	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	导师关联学员弹窗打开测试：点击学员数应打开 modal-mentor-students	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-038	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师关联学员弹窗Student ID列显示测试：Student ID列头可见	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-039	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师关联学员弹窗Student Name列显示测试：Student Name列头可见	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-040	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师关联学员弹窗Lead Mentor列显示测试：Lead Mentor列头可见	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-041	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师关联学员弹窗Email列显示测试：Email列头可见	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-042	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师关联学员弹窗Phone列显示测试：Phone列头可见	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-043	V2026.03.27-admin-ssot	admin	用户中心	导师管理	表格	导师关联学员弹窗CreateTime列显示测试：CreateTime列头可见	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-044	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	导师关联学员弹窗关闭测试：点击关闭按钮应关闭弹窗	NS	源：admin.html L1035-L1055 与 L7860-L7918；modal-mentor-students	2026-03-27
ADM-STAFF-045	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	新增导师弹窗打开测试：点击新增导师按钮应打开 modal-add-staff	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-046	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	新增导师弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-047	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	新增导师弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-048	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗英文名字段测试：英文名字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-049	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗性别字段测试：性别字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-050	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗类型字段测试：类型字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-051	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗邮箱字段测试：邮箱字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-052	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗手机号字段测试：手机号字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-053	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗微信字段测试：微信字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-054	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗地区字段测试：地区字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-055	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗主攻方向字段测试：主攻方向字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-056	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗子方向字段测试：子方向字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-057	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗可授课程类型字段测试：可授课程类型字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-058	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗课单价字段测试：课单价字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-059	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗登录账号字段测试：登录账号字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-060	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	新增导师弹窗初始密码字段测试：初始密码字段可见且名称/占位语义正确	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-061	V2026.03.27-admin-ssot	admin	用户中心	导师管理	选项	新增导师弹窗性别选项测试：性别选项集应完整覆盖 Male、Female	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-062	V2026.03.27-admin-ssot	admin	用户中心	导师管理	选项	新增导师弹窗类型选项测试：类型选项集应完整覆盖 Lead Mentor、Mentor	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-063	V2026.03.27-admin-ssot	admin	用户中心	导师管理	选项	新增导师弹窗地区选项测试：地区选项集应完整覆盖 支持选择导师所属地区	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-064	V2026.03.27-admin-ssot	admin	用户中心	导师管理	选项	新增导师弹窗主攻方向选项测试：主攻方向选项集应完整覆盖 支持多选主攻方向	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-065	V2026.03.27-admin-ssot	admin	用户中心	导师管理	选项	新增导师弹窗子方向选项测试：子方向选项集应完整覆盖 支持按主攻方向联动子方向	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-066	V2026.03.27-admin-ssot	admin	用户中心	导师管理	选项	新增导师弹窗可授课程类型选项测试：可授课程类型选项集应完整覆盖 支持多选课程类型	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-067	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	新增导师保存测试：点击创建导师账户应提交新增导师信息	NS	源：admin.html L8176-L8353；modal-add-staff	2026-03-27
ADM-STAFF-068	V2026.03.27-admin-ssot	admin	用户中心	导师管理	异常	新增导师子方向脏数据测试：子方向下拉中出现“+opt+”占位残留应记原型异常	NS	源：admin.html L8176-L8353；子方向 option 拼接异常	2026-03-27
ADM-STAFF-069	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	导师详情弹窗打开测试：点击详情应打开 modal-staff-detail	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-070	V2026.03.27-admin-ssot	admin	用户中心	导师管理	tab	导师详情弹窗基本信息切换测试：切换到基本信息后仅对应内容区显示	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-071	V2026.03.27-admin-ssot	admin	用户中心	导师管理	tab	导师详情弹窗信息变更切换测试：切换到信息变更后仅对应内容区显示	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-072	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	导师详情弹窗驳回按钮测试：驳回按钮可见且可触发对应动作	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-073	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	导师详情弹窗通过按钮测试：通过按钮可见且可触发对应动作	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-074	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	导师详情弹窗关闭按钮测试：关闭按钮可见且可触发对应动作	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-075	V2026.03.27-admin-ssot	admin	用户中心	导师管理	按钮	导师详情弹窗编辑按钮测试：编辑按钮可见且可触发对应动作	NS	源：admin.html L8506-L8654；modal-staff-detail	2026-03-27
ADM-STAFF-076	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	编辑导师弹窗打开测试：点击编辑应打开 modal-edit-staff	NS	源：admin.html L8655-L8726；modal-edit-staff	2026-03-27
ADM-STAFF-077	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	编辑导师弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L8655-L8726；modal-edit-staff	2026-03-27
ADM-STAFF-078	V2026.03.27-admin-ssot	admin	用户中心	导师管理	弹窗	编辑导师弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L8655-L8726；modal-edit-staff	2026-03-27
ADM-STAFF-079	V2026.03.27-admin-ssot	admin	用户中心	导师管理	字段	编辑导师弹窗英文名字段测试：英文名字段可见且名称/占位语义正确	NS	源：admin.html L8655-L8726；modal-edit-staff	2026-03-27
